function	S10	S11	S12	S13	S14	S15	S16	S17	S18	S19	S1	S20	S21	S22	S23	S24	S25	S27	S28	S29	S2	S30	S31	S32	S33	S34	S35	S36	S37	S38	S39	S3	S40	S41	S42	S43	S44	S45	S46	S47	S48	S49	S4	S50	S51	S52	S5	S6	S7	S8	S9
K00013	4549.83	2171.42	2584.0	2525.25	3041.29	3481.8	3865.37	2474.0	2412.18	1444.67	13884.82	3496.42	1854.6299999999999	3815.5	2965.17	4261.6	3084.22	3696.65	3419.85	3215.63	12101.63	3694.8599999999997	4413.03	4222.08	5365.43	2943.73	3386.59	1739.18	2267.7700000000004	2378.5	2648.52	12090.38	2820.49	4733.15	1999.47	1766.55	2181.98	2305.17	2429.83	3153.95	12376.83	8115.34	6883.84	9059.470000000001	7358.610000000001	2346.45	10856.58	8520.67	13254.98	16024.16	2346.5
K00014	19727.33	9336.76	11586.0	9126.65	11956.79	15148.83	10572.24	7677.75	7457.38	4261.7	22272.850000000002	10692.42	6643.889999999999	11133.5	4764.87	10292.8	9629.86	7223.120000000001	11414.55	6849.81	25381.380000000005	6629.27	12269.43	10795.08	8420.96	7723.990000000001	8179.87	4168.55	4669.99	7507.7699999999995	9084.22	22905.890000000003	5424.92	16379.25	3975.82	6394.15	7372.28	6485.42	7020.32	8775.02	24318.379999999997	15542.09	12811.2	13274.130000000001	13260.86	4028.65	17410.08	19680.76	40958.939999999995	30863.04	9227.0
K00015	9.25	13.67	0.0	0.0	0.0	1.0	9.17	0.0	9.0	3.0	588.5	1.0	0.0	0.75	33.0	2.0	0.0	21.25	0.0	13.17	786.0	58.25	0.0	2.0	57.75	16.0	23.0	8.0	28.5	3.0	2.5	646.83	6.0	9.0	43.0	6.0	8.0	3.5	38.0	17.0	276.0	882.5	153.32999999999998	744.0	760.5	190.0	1856.5	488.67	399.33	712.83	5.0
K00016	3265.0	1641.0	2033.0	1136.5	1586.5	2891.0	1480.0	890.0	928.5	23.5	752.9	276.0	728.5	76.0	63.5	771.5	601.0	502.0	1000.0	557.5	771.0	467.75	390.5	517.5	395.33	242.54999999999998	137.5	199.92	305.92	1059.0	1574.5	451.5	125.79	2424.5	108.5	1041.0	1148.5	733.5	396.0	928.42	1333.1	763.5	213.5	188.3	301.1	62.1	737.3999999999999	2024.0	5962.0	1605.0	1479.5
K00018	1163.25	398.75	441.0	1109.08	1238.12	258.28999999999996	508.04	848.75	796.35	843.17	1202.59	3041.75	1139.1299999999999	3951.75	922.17	2317.1	2163.25	1007.2600000000001	1328.35	875.9599999999999	2016.21	748.83	3827.2	2508.75	871.35	1732.1	2222.67	1111.1	781.05	418.85	564.85	3731.63	1237.95	777.75	482.55	315.3	409.15	687.25	1279.77	664.45	3607.31	2579.25	3355.85	2157.5	2728.59	602.02	1029.0800000000002	975.08	948.15	1724.08	629.5
K00019	4454.58	2153.17	2566.0	2371.5	2849.04	3122.73	2478.79	1935.6699999999998	1769.93	778.51	13974.34	3347.67	1780.96	3595.0	1233.51	3151.1	2790.08	1714.1	2385.85	1918.5099999999998	14633.05	1546.5800000000002	4280.78	3148.83	2312.7599999999998	1852.73	2874.6000000000004	1505.1799999999998	1567.6899999999998	1843.76	2239.19	14615.22	2239.91	3536.9	1654.1399999999999	1554.05	1805.8100000000002	1636.34	1954.2099999999998	2035.7	10647.07	5883.51	6899.67	6090.33	6224.67	1415.1799999999998	13577.75	9296.59	14940.15	15732.82	2205.5
K00020	8538.08	3220.59	3602.5	6332.41	6216.28	4159.39	5131.619999999999	5259.42	5457.88	4634.68	18476.260000000002	12207.42	4452.87	7354.0	5700.2	10428.8	10834.33	8316.32	7302.8	5313.29	22412.809999999998	5160.64	17659.43	11666.08	6102.46	7313.43	7255.27	4454.63	1650.34	2804.71	3768.1400000000003	24223.15	4783.3099999999995	6432.05	2519.4900000000002	2425.9	3249.8599999999997	3819.09	5054.6	3200.85	21434.12	12759.26	19127.95	14440.64	11910.92	3763.13	15440.25	11921.51	17692.03	19018.23	4595.25
K00021	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0
K00023	114.16	208.59	85.0	284.35	73.83	192.01	1197.6599999999999	316.08	276.90999999999997	37.34	13282.09	104.59	6.66	123.75	817.3399999999999	187.5	106.16	848.2	174.5	997.13	11376.26	609.5	103.41	271.90999999999997	2659.08	362.75	503.26	506.41	623.92	285.83	470.67	10596.24	368.92	1029.75	260.42	403.0	446.83	545.92	384.41	561.5	7301.91	4414.76	3870.1499999999996	5933.84	5329.27	1185.4999999999998	12565.91	7744.34	8287.99	11343.57	429.0
K00024	3604.83	1845.42	2209.0	1499.55	1841.04	3173.8	3451.37	1662.75	1607.08	126.67	13025.92	1076.92	1004.83	303.25	2570.17	3312.0	1029.47	3119.15	1300.0	2518.38	10229.38	2969.1099999999997	2175.33	2239.08	5229.58	1122.13	1327.5900000000001	748.0799999999999	2066.37	2120.8999999999996	2332.17	10206.58	2650.79	3810.85	1537.92	1597.25	1782.33	1747.92	967.9799999999999	2637.25	9098.08	6142.59	5872.99	7435.17	5066.26	1750.5	9937.98	7720.67	12739.83	16057.91	1807.75
K00027	3501.75	1653.25	2120.0	1399.75	1825.25	3083.25	1506.25	934.5	924.25	624.5	502.15	1156.75	949.5	140.0	228.0	2297.0	950.78	1838.14	1937.5	870.75	828.75	952.11	2105.25	1118.25	802.0	790.76	770.0	363.5	1458.95	1720.6399999999999	1775.0	2559.0	2262.99	2848.85	2246.5	1173.0	1264.0	842.0	988.98	2525.75	1456.1	878.5	2680.5	98.8	337.1	235.1	455.5	2761.25	6155.0	4716.5	1620.0
K00029	4608.08	2296.09	2594.0	2665.88	3055.91	3529.3500000000004	4106.83	2550.92	2559.18	1479.01	19263.260000000002	3539.92	1855.29	3885.25	3369.6800000000003	4381.6	3169.22	4278.0599999999995	3504.85	3473.8100000000004	16643.260000000002	3875.7699999999995	4407.28	4255.08	5895.01	3013.98	3497.3500000000004	1973.4299999999998	2817.4400000000005	2546.58	2975.19	16701.129999999997	2946.66	4799.65	2133.89	1858.05	2380.31	2386.09	2532.12	3254.7	14270.48	9419.76	8843.0	11561.33	8520.26	2614.35	15694.66	11031.59	17096.98	21334.399999999998	2571.75
K00030	29.58	62.75	38.0	64.42	24.92	15.92	464.08000000000004	119.83	55.58	0.5	3690.25	23.92	0.33	21.5	190.17	2.5	14.33	51.5	41.0	395.75	1993.75	186.25000000000003	55.58	138.57999999999998	1070.0	153.0	195.0	138.08	41.25	65.75	73.0	2891.83	123.0	488.25	82.5	153.75	126.5	234.5	146.5	256.25	2678.33	1445.17	724.33	1442.67	2034.5100000000002	438.5	2909.5	2480.75	1813.83	2985.0	129.0
K00031	5725.83	2628.42	3030.0	3696.58	4285.16	3751.1800000000003	4620.99	3393.17	3320.2799999999997	2194.84	16657.989999999998	6548.92	2913.7599999999998	7297.25	3928.84	6628.2	5492.969999999999	6384.4800000000005	4867.7	4271.22	15154.51	4777.9400000000005	8230.98	6894.58	8430.11	4765.58	6271.68	3164.5299999999997	3237.34	3126.18	3552.04	16773.100000000002	5044.360000000001	5657.95	3911.44	2205.35	2875.96	3385.84	4032.9700000000003	3997.4	17872.23	11337.01	11790.519999999999	12781.3	10774.11	3046.8	13036.91	9836.92	16054.800000000001	19871.49	3029.5
K00032	951.0	336.0	427.0	936.33	1155.87	243.37	428.12	805.25	794.1	733.0	921.5	2419.5	843.8	3452.25	480.5	922.6	2051.75	741.0	1265.85	713.25	1863.63	669.75	2261.95	1990.0	473.85	1309.6	2066.0	909.1	205.9	304.35	314.85	1879.8	493.7	655.3	440.55	180.3	360.65	545.75	1232.97	482.7	3287.15	2022.75	937.85	1623.5	2298.75	479.85	690.25	785.0	799.15	1177.25	513.0
K00033	4318.33	2072.5	2560.0	2294.87	2956.42	3338.01	4197.67	2595.58	2676.93	1497.8400000000001	13328.67	2960.67	1655.96	3924.25	3593.6800000000003	2731.1	2770.72	2412.8	3287.35	3217.42	10899.42	3445.6899999999996	2911.5299999999997	4033.33	3999.68	2244.65	2579.84	1211.6	1518.3200000000002	1940.92	2058.35	9297.8	1983.74	4335.8	1696.05	1474.05	2021.15	1605.25	2264.14	2823.12	10075.82	6797.42	2915.68	6744.33	6362.92	2062.68	8331.380000000001	7634.67	11394.98	15164.91	2225.75
K00034	266.0	405.67	354.0	553.7	819.25	298.17	1563.3400000000001	788.25	998.1	1434.17	3892.17	1402.5	898.13	3695.75	2366.34	1624.6	1087.75	1244.83	2169.85	1947.5900000000001	3568.25	1857.08	390.7	1849.5	1712.85	1458.6	2222.67	856.1	777.9	524.6	671.85	2123.13	611.2	1371.3	485.55	310.3	616.65	599.75	1432.85	571.7	2931.15	1647.75	1038.18	1448.83	1043.75	866.85	1231.0	650.67	1429.48	1660.9099999999999	492.75
K00035	46.5	36.0	1.75	111.0	55.0	1.0	82.0	27.0	18.0	601.0	4800.0	258.5	0.0	69.5	233.5	9.0	0.0	63.0	884.0	14.0	5875.0	82.5	73.0	2.0	154.5	317.0	81.5	155.0	512.5	195.0	134.5	4123.0	81.0	299.0	102.0	37.0	44.0	50.5	303.0	43.0	256.0	680.0	929.0	932.0	605.5	272.0	4441.0	2033.0	2934.0	4589.0	34.0
K00036	5306.58	2442.67	2989.0	3342.2	4169.29	3534.55	4597.63	3423.08	3409.0299999999997	2852.01	15489.84	5379.67	2493.0899999999997	7462.75	4492.52	3730.7	4824.469999999999	3268.3099999999995	5418.2	3896.8	13807.3	4114.52	5173.48	6088.83	4150.78	4347.5	4759.76	2316.95	2240.7200000000003	2455.27	2531.7	11487.18	2534.44	5293.6	2212.35	1683.35	2533.8	2224.25	3808.11	3472.07	14786.22	10696.42	5449.86	9343.16	10376.92	2987.5299999999997	12343.38	9090.09	14231.460000000001	15245.57	2769.75
K00038	4.0	7.34	0.0	0.0	0.0	0.0	1.34	0.0	4.0	0.0	90.0	0.0	0.0	0.0	24.0	0.0	0.0	26.0	0.0	1.34	38.0	0.0	0.0	0.0	64.0	0.0	4.0	0.0	0.0	0.0	0.0	16.66	6.0	0.0	0.0	4.0	4.0	0.0	0.0	3.0	2.0	36.0	36.66	8.0	6.0	0.0	448.0	23.34	72.66	53.66	4.0
K00039	3319.0	1615.0	2048.0	1102.5	1680.5	2877.5	1476.5	884.0	881.5	24.0	4086.5	279.5	725.83	72.5	77.67	732.5	597.0	463.5	936.0	547.17	3744.0	534.08	403.5	570.0	370.0	329.88	139.5	64.25	543.25	1141.0	1421.5	4281.0	172.12	2459.5	279.5	1040.0	1118.5	743.5	443.0	1723.75	1386.5	1132.0	522.5	416.83	593.5	133.5	3277.5	3949.0	7510.0	7729.0	1429.5
K00040	6635.25	3276.0	4203.75	2255.0	3367.0	5915.0	3046.5	1780.0	1876.0	47.0	5325.5	619.5	1461.0	183.75	185.0	1642.0	1249.28	982.25	1956.0	1220.5	7481.0	1232.75	873.0	1181.0	726.75	630.76	304.5	129.5	1436.0	2711.14	2843.5	4672.5	2069.24	4905.0	1986.0	2088.0	2281.0	1488.5	1037.58	3757.5	2668.0	2082.5	1125.0	661.0	844.5	254.0	4368.9	6528.0	14785.0	13296.5	3032.0
K00041	6583.0	3227.0	4079.0	2259.63	3293.62	5816.04	3711.79	2089.0	1966.0	91.67	6101.67	553.0	1488.0	166.0	950.6700000000001	2322.0	1171.14	1390.33	1880.0	2059.0	4119.38	2664.25	807.25	1706.0	2026.5	718.38	409.67	145.25	1502.25	2248.3199999999997	2975.0	3830.0	1444.12	5028.0	1779.0	2152.0	2285.0	1702.0	1029.41	2962.75	4881.0	3088.0	788.0	2926.0	1279.0	887.0	3218.65	5466.0	13238.0	10123.33	2827.25
K00042	4235.0	2030.0	2464.0	2119.46	2746.99	3244.76	2024.74	1786.09	1688.6	823.84	13160.01	2716.0	1577.62	3542.25	1153.3500000000001	1780.1	2631.75	1739.0900000000001	2273.85	1529.06	12425.84	1551.8200000000002	2658.7	2570.5	1086.51	1858.98	2604.1800000000003	1262.35	1489.49	1636.26	2087.19	13980.47	1652.1599999999999	3161.8	1517.3899999999999	1304.3	1560.8100000000002	1402.09	1748.93	1864.45	7974.3099999999995	4616.59	3567.0099999999998	4929.49	4445.59	965.52	11087.66	8641.83	13278.49	15887.41	1913.75
K00043	0.0	2.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	37.0	0.0	0.0	3.0	28.0	0.0	0.0	35.0	0.0	21.0	3.0	15.0	0.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.0	0.0
K00045	945.0	327.5	425.0	1047.33	1208.87	243.37	419.12	811.25	785.1	1334.0	4574.0	2422.5	843.8	3519.25	504.0	913.6	2051.75	702.0	2149.85	708.25	5236.63	672.25	2261.95	1989.0	683.85	1811.6	2067.0	994.1	219.9	446.35	313.85	6044.8	529.2	917.3	469.55	176.3	402.65	542.75	1483.97	518.7	3657.15	2465.75	1382.85	2042.5	2750.75	706.85	4000.25	2749.0	2579.15	5784.75	539.0
K00046	31.0	89.0	64.0	158.2	23.0	264.01	824.0	363.17	307.6	154.17000000000002	10110.67	339.0	341.13	571.5	868.5	1476.6	130.0	941.26	256.6	1211.63	9023.5	1895.83	163.2	740.5	588.9300000000001	302.86	173.34	512.1	424.57	486.43	859.27	8479.97	978.61	292.8	713.4699999999999	111.3	549.73	211.67000000000002	558.27	315.2	4946.9	4701.17	3838.43	6520.33	2798.0	1252.6	9027.25	4904.0	6999.07	10780.83	149.0
K00048	3248.0	1602.0	2029.0	1092.5	1582.5	2767.0	1414.5	884.0	843.5	23.5	337.5	245.5	720.5	57.0	57.5	653.5	570.14	318.0	899.0	483.5	566.0	312.75	384.5	511.5	344.0	212.88	126.5	58.75	299.25	1034.0700000000002	1407.5	106.0	754.12	2404.5	639.0	1026.0	1091.5	730.5	443.79	946.25	1220.5	623.0	133.5	36.5	112.5	50.5	28.5	1645.0	5730.0	1254.0	1400.5
K00050	4227.0	1983.0	2510.0	2053.83	2738.37	3023.21	1955.9499999999998	1748.17	1641.6	756.5	6075.67	2670.0	1564.3	3521.25	825.83	1675.1	2623.75	1125.9299999999998	2202.85	1329.71	6795.21	1148.5	2676.45	2526.5	957.6800000000001	1813.73	2277.42	1066.6	1054.3200000000002	1619.6799999999998	1887.02	6483.05	1105.9900000000002	3110.3	497.47	1257.8	1551.48	1363.67	1584.14	1518.2	6344.0599999999995	4077.17	2947.18	4419.17	3564.84	803.02	5228.58	4988.58	10283.82	8764.0	1910.5
K00052	4469.83	2172.42	2563.0	2585.25	2993.29	3290.98	3937.54	2208.67	2214.18	2019.01	13157.16	3447.42	1816.6299999999999	3801.5	2676.84	3269.6	3055.22	3904.31	4242.85	2303.3	12432.63	2925.8599999999997	4377.03	3757.08	4679.09	2841.4	3355.1000000000004	1742.8500000000001	2295.11	2236.83	2658.19	12096.55	2800.33	4803.15	1851.1399999999999	1720.05	2117.31	1995.34	2666.0	2342.12	12147.83	7891.51	6911.67	9105.470000000001	7172.610000000001	2425.45	11022.08	8097.17	13460.65	14176.82	2349.5
K00053	4532.83	2167.42	2584.0	2484.25	3033.29	3388.8	3871.87	2182.0	2250.18	1419.67	12887.82	3478.42	1821.6299999999999	3797.5	2634.67	3339.6	3078.22	3675.15	3395.85	2302.63	12107.63	2853.8599999999997	4396.03	3815.08	4426.76	2625.4	3293.59	1644.8500000000001	2225.9400000000005	2203.5	2637.02	12104.88	2797.16	4500.15	1954.47	1693.55	2122.98	1931.67	2433.83	3114.62	12115.83	7881.84	6834.84	9061.470000000001	7072.610000000001	2279.45	11930.08	8417.67	13426.98	15981.16	2346.5
K00054	31.0	91.0	10.0	126.0	34.0	76.67	1223.67	575.25	561.0	67.67	2530.07	119.0	54.0	175.0	1592.0	961.0	89.0	627.3299999999999	63.0	1288.0	384.25	1490.0	88.0	800.0	2709.83	398.92	242.92000000000002	142.92	392.67	285.0	255.0	124.75	124.17	650.5	97.75	186.0	284.0	457.75	169.0	198.92	3940.85	1537.75	108.0	380.8	1122.35	598.1	463.85	252.75	32.0	233.07999999999998	153.0
K00055	3282.0	1625.17	2029.0	1141.5	1585.5	2785.0	1860.67	984.0	878.5	23.5	1784.5	272.5	720.5	70.0	205.5	653.5	797.5	1654.0	936.5	708.17	3866.5	602.5	419.5	551.0	1504.0	365.5	546.5	227.5	420.2	1060.0	1494.5	1517.33	248.0	2898.1	168.0	1199.0	1197.5	959.5	523.9	1084.5	1393.0	1033.0	686.83	547.5	215.0	116.5	1192.5	2216.67	6994.83	1950.33	1464.0
K00057	4555.83	2186.42	2584.0	2525.25	3041.29	3439.8	4032.87	2480.0	2474.18	1444.67	14378.82	3489.42	1855.6299999999999	3815.5	2968.17	4196.6	3081.22	3906.6499999999996	3430.85	3334.63	12112.63	3737.8599999999997	4407.03	4372.08	6188.76	2987.4	3397.59	1753.8500000000001	2278.4400000000005	2391.5	2654.52	12114.88	2933.16	4775.15	2038.47	1802.55	2183.98	2322.17	2464.83	3168.62	12458.83	8162.84	6910.84	9059.470000000001	7442.610000000001	2346.45	11142.08	8436.67	13438.98	17783.160000000003	2349.5
K00058	11404.08	4208.67	5350.0	4550.7	5851.04	9458.91	8318.95	4832.51	4883.53	1654.01	27974.24	6025.17	3231.58	10117.0	7078.02	9161.2	4666.719999999999	6955.45	7640.95	7421.240000000001	21252.55	8474.369999999999	6951.98	8034.33	12929.52	5414.71	6960.9400000000005	3364.0299999999997	4391.68	5316.59	6551.13	21454.86	4442.57	9331.7	2961.7799999999997	3464.85	4645.37	4300.18	4967.9400000000005	6667.15	23651.57	15378.35	13655.429999999998	17873.95	12005.27	4667.88	18587.149999999998	16730.59	30959.39	33269.82	4346.5
K00059	20780.559999999998	9453.53	11073.0	15153.08	17827.55	12829.380000000001	18063.210000000003	13883.5	13599.810000000001	12056.2	76236.98	28757.69	12405.8	36350.25	15875.210000000001	26214.5	23380.09	19277.05	23303.5	18729.97	69527.66	19385.32	33645.56	27915.809999999998	23949.72	21531.86	26993.39	13171.4	10071.33	10963.449999999999	11277.69	80181.99	14835.76	22747.9	9528.19	7885.25	10314.31	11981.19	17960.73	17418.34	71641.55	42269.880000000005	44186.09	47622.76	41624.229999999996	12522.679999999998	60381.810000000005	48394.55	61075.47	92503.77	11891.75
K00060	3342.58	1696.75	2140.0	1191.92	1705.42	2997.4300000000003	1965.58	1040.5	953.0799999999999	43.67	4126.75	316.42	731.83	96.5	343.84	824.0	612.47	618.47	1023.0	1022.9199999999998	2654.42	972.8600000000001	495.08	737.0799999999999	1460.33	469.88	361.84	215.83	958.67	1493.1499999999999	1510.17	3079.67	1291.29	2938.75	1264.17	1201.25	1271.33	1000.67	684.4599999999999	2271.0	5268.67	2258.84	902.6600000000001	1320.0	2544.17	512.8299999999999	4105.25	4824.92	7855.5	7277.33	1555.5
K00064	819.25	226.0	284.0	880.26	938.24	197.08	1686.58	1264.0	1019.0	178.34	6970.84	1827.0	193.66	3508.75	1925.1799999999998	1252.0	1155.0	1037.4099999999999	1177.0	1543.8400000000001	5921.76	1597.1599999999999	2092.5	1808.0	1604.25	1309.38	1548.34	672.25	754.25	453.5	519.0	5843.0	798.12	1238.0	42.0	205.0	289.0	831.0	855.24	561.75	3528.0	2606.0	1112.0	1230.6599999999999	1512.0	772.0	3808.5	3066.0	2493.0	9182.16	499.5
K00065	6640.25	3250.17	4096.0	2205.0	3366.0	5998.0	3442.17	1788.25	1914.0	156.0	6419.5	583.0	1553.0	686.75	420.0	1608.0	1198.64	1257.3899999999999	1946.5	1410.17	8426.75	1801.6100000000001	836.0	1395.5	2288.75	736.01	391.25	158.25	1487.0	2431.57	2917.5	5274.08	1588.74	5201.5	2031.25	2151.0	2294.0	1728.25	1110.79	3887.25	3080.75	2072.75	1196.33	711.0	960.25	300.5	4938.65	7018.42	14538.83	13341.58	2917.5
K00066	945.0	326.0	425.0	1025.7	1200.25	218.0	412.0	811.25	785.1	1334.0	966.5	2419.5	843.8	3518.25	477.5	913.6	2051.75	700.0	2149.85	704.25	1851.25	650.75	2261.7	2197.0	457.85	2068.6	2082.0	1022.1	214.9	426.6	322.85	1879.8	532.7	930.3	469.55	177.3	401.65	558.75	1468.85	565.7	4718.15	3482.75	1005.85	2235.5	4102.75	908.85	1383.0	987.0	995.15	1155.25	538.75
K00067	5382.58	875.09	1308.0	2426.45	2683.04	3758.9700000000003	3100.71	2398.25	2667.7799999999997	2772.34	15166.99	5298.92	1772.26	7348.5	3494.51	3510.7	5042.83	4710.02	5519.7	3890.51	11326.88	4756.33	5081.23	5642.08	6641.03	4656.83	5031.76	2563.7799999999997	2630.67	2658.0299999999997	2884.87	11931.01	1856.69	3282.95	2004.02	864.85	1657.1299999999999	2221.42	3524.8900000000003	3829.15	14809.48	10212.59	5080.5199999999995	11681.8	10103.36	3172.8	11101.31	9240.34	12913.460000000001	19236.57	1416.75
K00068	6561.0	3204.0	4127.0	2195.0	3263.0	5735.0	2887.0	1768.0	1740.0	47.0	770.4	532.0	1452.0	129.0	121.0	1475.0	1168.0	725.14	1881.0	1046.0	1472.0	947.36	824.0	1084.0	689.0	526.76	268.0	122.5	1183.5	2416.0	2828.0	232.0	1668.24	4855.0	1775.0	2062.0	2229.0	1474.0	954.0	2936.5	2453.6	1376.0	298.0	115.8	290.6	141.6	235.6	3898.0	11744.0	5556.0	2827.0
K00073	68.0	14.0	21.0	35.0	100.0	325.0	100.0	6.0	123.0	0.0	100.0	61.0	19.0	26.0	3.0	237.0	59.0	132.0	53.0	114.0	145.0	422.0	31.0	65.0	1.0	101.0	15.0	5.0	231.0	123.0	13.0	41.0	288.0	48.0	210.0	17.0	48.0	13.0	75.0	808.0	128.0	473.0	31.0	307.0	348.0	81.0	56.0	647.0	3.0	1847.0	99.0
